groupid,url,name,review_id,sentence_id,text,label
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,548,3,"Vertigo i/ili nestabilnost u hodu i sjedenju/ležanju događaju se mnogima i barem u mom slučaju, nakon mnogo vremena i pretraga, naletjela sam na dr Nekić koja mi je dala nadu i vrlo stručno odradila pregled vratne kralježnice.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,548,4,Uistinu same pohvale.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,554,1,Doktorica je vrlo stručna i susretljiva.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,554,2,U mojem slučaju od nemogućeg je napravila čudo!,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,556,1,Kod dr. Nekić sam liječila sam se 2006.i 2007.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,556,2,"Ostala mi je u sjećanju kao vrstan fizijatar, koji ima dovoljno vremena i strpljenja objasniti pacijentu sve što ga zanima.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,558,1,Hvala lijepa .,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,558,2,Pohvala potiče čovjeka da u svakom trenutku bude bolji.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,558,3,Sretno i dobro zdravlja.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,558,4,dr Nekic,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,563,1,"Dr. Nekić je izuzetno stručna doktorica fizikalne medicine, ali i izuzetno pozitivna kao osoba.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,563,2,Maksimalo se trudi da pomogne i olakša boli kod svakog pojedinačnog problema.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,563,3,Uz stručnost svakako bih napomenula vrhunsku pristupačnost svakom pacijentu.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,563,4,"Uz doktoricu je stručan i iskusan tim, izuzetno dobro uigrana ekipa Ako razmišljate kome fizijatru krenuti za rješenje problema mišićno-koštanog sustava, onda je to sigurno dr. Nekić",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,565,1,Doktorica Nekić je jedna od najboljih i najiskusnijih fizijatara na ovom području.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,565,2,Ako vam itko može pomoći da riješite problem to je ona.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,565,3,"Ako ste kao ja da više nema mogućnosti trajnog izlječenja,  terapija i upute doktorice Nekić će vas dovesti u najbolje moguće stanje s obzirom na situaciju u kojoj se nalazite.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,570,1,"Svakome bih preporučila dr. Blaženku Nekić: stručna, odličan dijagnostičar, pažljivo sluša i sve objasni pacijentu, ima odlično opremljenu ordinaciju, temeljita, strpljiva, puna je blagosti i suosjećanja, etična,.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,570,2,ima izuzetno ljubazne i dobro obučene fizioterapeute.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,570,3,Po svemu zaslužuje da bude najdoktor.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,570,4,"Zahvaljujući dr. Blaženki Nekić  i njezinom osoblju, njihovoj stručnosti,  profesionalnosti, osposobljenosti i  dugogodišnjem iskustvu danas moj sin  opet hoda samostalno uz pomoć samo jedne podlaktne štake, a očekujemo da će daljnjim terapijama kod doktorice Nekić opet samostalno hodati.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,570,5,"Nakon ozljede vratne kralješnice (prijelom C6 kralješka i nagnječenje leđne moždine) i  oporavka u Varaždinskim toplicama iz kojih je izašao uz  jako otežano i ograničeno  kretanje, te vidljiv poremećaj ravnoteže, nastavili smo  njegovu rehabilitaciju kod dr. Blaženke Nekić.",neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,570,6,"Sada poslije tri mjeseca uzastopnih terapija moj sin se i dalje oporavlja, te očekujemo  da će uz daljnje terapije  i do sada dobre terapijske rezultate prohodati samostalno kao prije sve zahvaljujući profesionalnosti  vrhunskom timu koji okuplja dr. Nekić.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,572,1,Nemam rijeći kojima bih pohvalio rad doktorice Nekić i njezinog osoblja.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,572,2,"Od samog prijema, brzog naručivanja, pregleda do fizikalne obrade.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,572,3,Sve za 5+.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,572,4,"Stručno, strpljivo, ljubazno i uvijek pristupačni svakom pacijentu.",positive
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,577,1,"izvrstan liječnik, detaljan i brz pregled, bez previše nepotrebnih riječi sve bitno izrečeno; dobra organizacija i stručnost osoblja.",positive
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,1,"rije svega mi je žao što moram ostavljati ovakav komentar, ali ne želim da drugi ljudi potroše hrpu novaca, barem ne kod nekoga tko im neće apsolutno nikako pomoći, a da im se na kraju dogodi isto što i meni.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,2,"Naime, u 05/2018 sam posjetila doktora Mijića.",neutral
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,3,Imala sam tegobe i bolove u desnoj ruci i nisam mogla raditi od bolova.,neutral
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,4,"Doktora su moji simptomi asocirali na artritis (iako su isto tako bili slični simptomima karpalnog kanala- koji nitko nije spomenuo niti tražio pretrage za njega), te me uputio napraviti neke krvne pretrage koje nisu bile nimalo jeftine i dao mi je terapiju (koju sam naravno odradila kod njih I DOBRO PLATILA).",neutral
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,5,"Kada sam mu donijela krvne nalaze, nije mi ih uopće rastumačio, nego je sve ostalo negdje ''visiti'' u zraku, tako da nisam znala imam li ili nemam artritis.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,6,"Odradila sam terapije koje mi na kraju nisu pomogle (na što mi doktor nije ništa rekao, ni komentirao, a ja sam si mislila ok , shvaćam, jer ipak je to artritis, pa kao nema neke pomoći.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,7,"S obzirom da sam tada imala 25,  ne želim ni spominjati kako je moje psihičko stanje od straha da u tim godinama imam takvu dijagnozu bilo.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,8,"Naravno da postoje i gore stvari, ali nije stvar u tome, nego u tome što me netko isprepadao , nije obavio posao do kraja i na kraju uzeo novac.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,9,"S obzirom da sam poslije doktora Mijića obišla još neke doktore,  poslali su me da napravim MR šake i prstiju te HLA A I B I LOKUS pretrage po kojima se ustanovilo (kažem hvala Bogu) da nemam artritis.",neutral
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,10,"U međuvremenu sam shvatila da bi trebala potražiti pomoć od drugih doktora, jer spomenuti doktor nije po mome mišljenju (nisam stručna osoba i ne želim se miješati u tuđi posao- ali slijedi potvrda moga mišljenja) i mišljenju drugih doktora u istoj struci obavio posao kako treba, čak su se i zgražali na dijagnozu koju je postavio, a na kraju je nije ni potvrdio, a ni negirao.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,11,"Doktor je osoba koja Vas treba saslušati i dobro preispitati i uputiti na daljnje pretrage kako bi mogao postaviti točnu dijagnozu, pogotovo još ako je privatnik i ima svoju paprenu cijenu za to.",neutral
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,12,"Također se radi o tome da se vidi kada je nekome stalo samo i isključivo do novaca, a kada netko radi svoj posao s ljubavlju i prije svega da pomogne onome tko je pomoć došao tražiti.",neutral
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,13,"Drago mi je vidjeti da je ipak bilo i zadovoljnih ljudi iz čega ne mogu i ne želim tvrditi da je doktor u potpunosti pogrešan, ali opet , pitanje je tko je ostavljao recenzije i za koje dijagnoze.",mixed
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,14,"S obzirom na pogrešnu dijagnozu, ja sam u trenutcima kada nisam osjećala bolove nastavljala raditi i dovela se do kroničnog stanja upale karpalnog kanala za koji doktorica s velikim iskustvom koja mi je radila EMNG rekla da viđa samo u starijih ljudi.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,15,Sindrom je potvrđen na obje ruke i smatram da je doktor u samom startu odradio dobar posao da bi vjerojatno prošla samo s terapijama bez operacije i naravno da ne kažem  bez koliko bolovanja i nemogućnosti rada.,negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,578,16,Svrha ovog komentara je da se doktor malo više posveti postavljanju dijagnoze kako se ovakvi slučajevi,negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,580,1,Doktor Mijic je samo jedan u nizu osrednjih fizijatara s prosjecnim znanjem i daleko ispodprosjecnim osjecajem za pacijenta.,negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,580,2,"Njegov jedini cilj je pobrati sto je vise moguce novaca od pacijenata, a za te novce nece vam ponuditi ama bas nikakvu posebnu uslugu.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,580,3,"Uz to, strasno je bezobrazan i prepotentan i u stanju je vrijedati pacijente ukoliko mu se usude postaviti kakvo pitanje.",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,580,4,"Lose, lose, lose",negative
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,583,1,Doktor mi je izrazito pomogao u liječenju reumatskog artritisa nakon što sam dugo vremena bolovola i ništa mi nije pomagalo.,positive
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,583,2,Nako fizikalne terapije i prepisanih lijekova osjećam se mnogo bolje i iskreno sam zahvalna na svom trudu zahvaljujući kojemu su tegobe znatno smanjene.,positive
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,583,3,"Unatoč mojim poodmaklim godinama, mogu reći da mi je bolje.",positive
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,583,4,Velika pohvala čitavom timu u Faktoru zdravlja koji se prema svakom pacijentu odnosi s posebnom ljubaznošću i njegom.,positive
3,https://najdoktor.com/%C5%A0ime-Miji%C4%87/d11225,Šime Mijić,583,5,Preporučila bih doktora i njegovu polikliniku svakome!,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,593,1,"Izuzetno ljubazan, stručan, tolerantan, objasni sve što ga se zamoli i to nekoliko puta ako treba.",positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,593,2,Svaka pohvala i zahvala.,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,599,1,Od 20 minuta provedenih u ordinaciji s doktorom on je 10-tak minuta bio na telefonu.,negative
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,599,2,Vrlo površno odradio pregled.,negative
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,599,3,Tri puta je štampao nalaz jer je zaboravio zašto sam uopće došla.,negative
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,599,4,Žao mi je što nisam napustila ordinaciju kada sam shvatila da je indisponiran za rad.,negative
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,600,1,Doktor Marušić je veliki čovjek i veliki stručnjak.,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,600,2,Susretljiv svaki puta i nikada ne odbija pomoći.,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,600,3,Prema svima pacijentima prilazi srdačno i susretljivo.,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,600,4,Kada dolazite na pretrage ne trebate se bojati jer zna svoj posao i zna kako pomoći čovjeku.,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,600,5,Veliko mu hvala za sve !,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,601,1,Sve same pohvale.,positive
3,https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585,Marinko Marušić,601,2,"Odličan liječnik, još bolji čovjek!",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,625,1,Doktora znam još iz Instituta.,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,625,2,Sada je operirao mojeg tatu.,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,625,3,"Nemam dovoljno riječi zahvale, jednostavan, profesionalan, dostupan.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,625,4,Ivana,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,626,1,"Sjajna energija, sjajan pristup.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,626,2,"Operacija odrađena bez straha, ulijeva povjerenje.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,626,3,U bolnici bio samo dva dana.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,626,4,Velika Hvala.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,632,1,"Doktor je prije svega susretljiv, nasmijan, pozitivnog stava i od samog početka ulijeva povjerenje.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,632,2,"S pacijentom se odnosi vrlo profesionalno, a opet je vrlo pristupačan.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,632,3,Mislim da je ono što radi njegov poziv a ne zanimanje.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,632,4,"Sve u svemu, same pohvale.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,632,5,B.,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,635,1,Lijecnik koji zna i voli svoj posao.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,635,2,Pacijentu prilazi spuno truda i paznje   .,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,635,3,"Mene je operirao dok je radio na klinici za tumore 2017 (zlocudni tumor epiglotisa na grlu)tamo je osoblje za svaku pohvalu.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,635,4,"Operacija i oporavak sve super proslo,redovno se kontroliram kod njega.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,635,5,Kad se covjek razboli i susretne s malignom bolesti onda je sreca kad dobijete tako dobrog kirurga ulijeva povjerenje  .,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,635,6,Doktor kojeg bi svakom preporucila a njemu zahvalila na svemu sto je ucinio za mene.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,636,1,"Dobar je mali, ima perspektive, još je mlad, ali u njemu ima potencijala.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,636,2,"Da li je pristojan , ljubazan, to me uopće ne zanima.",neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,636,3,"Važno je da zna svoj posao kirurga dobro,,bit će nešto od njega.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,638,1,Imam potrebu pohvaliti dr. Krešimira Gršića kao i svo osoblje Klinike za tumore jer su jedan tako stresan događaj kao što je boravak u bolnici i operativni zahvat učinili ugodnim.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,638,2,Operirana sam prošle godine u ovo vrijeme (uklanjanje jednog režnja štitnjače).,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,638,3,Sama operacija je protekla izvrsno kao i oporavak nakon operacije.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,638,4,"Nikakve bolove nisam imala, doktor je bio na raspolaganju, pojasnio je sve što me zanimalo i zahvalna sam za takav odnos i susretljivost kao i za savršeno izvedenu operaciju (ožiljak se gotovo i ne primjećuje više).",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,638,5,Svim budućim pacijentima preporučam dr. Gršića a njemu se još jednom zahvaljujem na profesionalnom ali i toplom pristupu pacijentima.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,639,1,"Doktor Gršić je stručan, izrazito ljubazan i susretljiv doktor.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,639,2,Pored takvog doktora i ostalog medicinskog osoblja vrijeme provedeno u bolnici je vrlo ugodno.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,639,3,Hvala!,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,1,"U srpnju 2017 g., dr. Krešimir Gršić, operirao mi je štitnjaču.",neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,2,"Zahvat je prošao bez komplikacija, postoperativni oporavak teče uredno.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,3,"Želim pohvaliti dr. Krešimira Gršića jer je stvarno stručan, profesionalan i čovjek koji se posveti pacijentu s puno pažnje i razumijevanja.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,4,Njegova briga za pacijenta daje sigurnost koja je neprocjenjiva kad je čovjek u bolnici.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,5,"Pohvalila bih i osoblje KBC-a sestre milosrdnice, Klinike za tumore, odjel Otorinolaringologije, glavnu sestru Snježanu.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,6,Svi su vrlo ljubazni i susretljivi.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,7,Šteta što svi koji rade u zdravstvenim ustanovama nisu takvi.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,8,Još jednom hvala Vam doktore Gršić.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,645,9,Ljiljana iz Splita,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,652,1,Godinama se liječim zbog tumora dojke.,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,652,2,"Nakon kemoterapije imala sam operaciju čvorova na vratu.",neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,652,3,Susretljivost i razumijevanje doktora na Institutu bio je za svaku pohvalu.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,652,4,Godinu dana iza operacije i redovite kontrole bolesti nema.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,652,5,Zahvalna bolesnica iz Zagreba.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,654,1,Puhvale za mladog doktora.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,654,2,Na prvom pregledu u ambulanti je do najsitnijeg detalja objasni tok operacije i što se može očekivati nakon nje.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,654,3,"Ostali smo u šoku, jer prognoza nije bila baš optimistična.",neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,654,4,Zatim je doktor na računalu pokazao primjere sličnih operacija i tada smo shvatili da na kraju i nije sve tako strašno kao što je zvučalo.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,656,1,Dr. Grsic je lijecio vise clanova moje obitelji.,neutral
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,656,2,"Vrlo profesionalan,strucan,sve detaljno objasni,, a nadasve odlican operater.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,656,3,Za svaku preporuku.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,668,1,Izrazito profesionalan i ljubazan liječnik.,positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,668,2,"Ima strpljenja i sluha za svakog pacijenta ponaosob, vrlo strpljiv i susretljiv.",positive
3,https://najdoktor.com/kresimir-grsic/d9999,Krešimir Gršić,668,3,Suprug i ja se liječimo godinama kog njega i za dr. Gršića imamo samo riječi hvale.,positive
3,https://najdoktor.com/mirela-grgic/d14044,Mirela Grgić,677,1,Mirela je sasvim solidna psihijatrica.,positive
3,https://najdoktor.com/mirela-grgic/d14044,Mirela Grgić,677,2,"Ocjene i komentari oko tog da je osoblje užas mi naročito ne ulaze u glavu, jer su prema meni i više nego dobri, pošteni i uljudni.",positive
3,https://najdoktor.com/mirela-grgic/d14044,Mirela Grgić,677,3,"Mirela je, barem prema meni, sasvim solidna psihijatrica.",positive
3,https://najdoktor.com/mirela-grgic/d14044,Mirela Grgić,677,4,"Vrijeme čekanja zna biti katastrofalno, ali ostatak je skroz okej.",mixed
