groupid,url,title,review_id,sentence_id,text,label
2,https://najdoktor.com/sandra-radovic/d10105,Sandra Radović,35,2,Ne znam kako ta osoba živi sama sa sobom znajući koliko je žena bespotrebno psihički satrala,negative
2,https://najdoktor.com/sandra-radovic/d10106,Sandra Radović,36,1,Horor,negative
2,https://najdoktor.com/sandra-radovic/d10107,Sandra Radović,36,2,"Nakon više od 4 sata čekanja, ulazim iscrpljena i prestrašena, a njen psihološki pristup se sastoji od vikanja na mene kao da sam balavica i prijetnji kako me neće ni pregledati",negative
2,https://najdoktor.com/sandra-radovic/d10108,Sandra Radović,36,3,"Da ne govorim o pogrešnoj dijagnozi i štednji na tada prijekopotrebnoj magnetskoj rezonanci, bez koje me doktorica planirala poslati na operaciju",negative
2,https://najdoktor.com/sandra-radovic/d10109,Sandra Radović,36,4,Tek na Merkuru sam doznala pravo stanje stvari,negative
2,https://najdoktor.com/sandra-radovic/d10110,Sandra Radović,36,5,"Mislim da je gospođa pogriješila karijeru, bezobrazluk i bahatost u ovolikim razmjerima se rijetko sreće",negative
2,https://najdoktor.com/sandra-radovic/d10111,Sandra Radović,37,1,"Uzas,uzas,zbog nje danas neman kraj sebe dite od 10 god",negative
2,https://najdoktor.com/sandra-radovic/d10112,Sandra Radović,38,1,Uzasno neljubazna doktorica,negative
2,https://najdoktor.com/sandra-radovic/d10113,Sandra Radović,38,2,Dosla sam danas prvi put na uzv nakon sto mi je test pokazao plus,neutral
2,https://najdoktor.com/sandra-radovic/d10114,Sandra Radović,38,3,Doktorica me u startu pozurivala sa svlacenjem iako sam bila iscrpljena od mucnina i cekanja sat i pol na red,negative
2,https://najdoktor.com/sandra-radovic/d10115,Sandra Radović,38,4,"Prilikom pregleda je vristala ""jel vidis, jel vidis""",negative
2,https://najdoktor.com/sandra-radovic/d10116,Sandra Radović,38,5,"ja sam ju pitala ""sto"", a ona je odgovorila da ukljucim taj pileci mozak i da su to sto mi pokazuje otkucaji srca",negative
2,https://najdoktor.com/sandra-radovic/d10117,Sandra Radović,38,6,Nakon toga mi je isprintanu sliku nabila na prsa i rekla da se gubim i da se pozurim,negative
2,https://najdoktor.com/sandra-radovic/d10118,Sandra Radović,38,7,Sestra koja je pisala nalaz je morala trcat za mnom da mi isti uruci,negative
2,https://najdoktor.com/sandra-radovic/d10119,Sandra Radović,38,8,Opca katastrofa,negative
2,https://najdoktor.com/sandra-radovic/d10120,Sandra Radović,38,9,Ne zelim ju vise nikad sresti,negative
2,https://najdoktor.com/sandra-radovic/d10121,Sandra Radović,39,1,"Neljubazna, bezobrazna, neprofesiomalna",negative
2,https://najdoktor.com/sandra-radovic/d10122,Sandra Radović,39,2,Mijenja raspolozenja iz minute u minutu,negative
2,https://najdoktor.com/sandra-radovic/d10123,Sandra Radović,39,3,"Dodjem na hitnu jer imam nepodnosljive bolove, a ona samo kad me ugledala izdaleka komentira bez da smo ijednu rijec razmijenile: “ako ovu nesto boli ja sam ne znam sta Idem na wc”",negative
2,https://najdoktor.com/sandra-radovic/d10124,Sandra Radović,39,4,i nema je pol sata,negative
2,https://najdoktor.com/sandra-radovic/d10125,Sandra Radović,40,1,"Doktorica gruba, neljubazna, arogantna, svadljiva",negative
2,https://najdoktor.com/sandra-radovic/d10126,Sandra Radović,41,1,"Iznimno neljubazna, netrpeljiva, živčana osoba koja ima tendenciju ponižavati",negative
2,https://najdoktor.com/sandra-radovic/d10127,Sandra Radović,41,2,"Davala je neprikladne komentare, podrugljivo ispitivala potpuno trivijalne stvari i insinuirala bedastoće",negative
2,https://najdoktor.com/sandra-radovic/d10128,Sandra Radović,41,3,Nestručno i nemarno je obavila zahvat i nakon mog upita o tome rekla da ako mi ne paše neka odem u drugu ustanovu,negative
2,https://najdoktor.com/sandra-radovic/d10129,Sandra Radović,41,4,Zbog svega toga je prijavljena HLK i nadređenima,neutral
2,https://najdoktor.com/sandra-radovic/d10130,Sandra Radović,41,5,Svi ostali na odjelu su ljubazni i stručni i zaista rade svoj posao kako bi trebali,positive
2,https://najdoktor.com/sandra-radovic/d10131,Sandra Radović,41,6,O ovoj isprici za liječnicu imam apsolutno najgore mišljenje i nadam se da će je što više žena prijaviti i da neće sve ostati na internetskim piskaranjima jer se time omogućuje da ona i dalje radi tamo,negative
2,https://najdoktor.com/sandra-radovic/d10132,Sandra Radović,41,7,"Ako ikad budete dodijeljeni njoj kao liječniku, odbijte",negative
2,https://najdoktor.com/sandra-radovic/d10133,Sandra Radović,41,8,Žena radi mnogo više štete nego koristi,negative
2,https://najdoktor.com/sandra-radovic/d10134,Sandra Radović,42,1,Katastrofa od doktorice i osobe,negative
2,https://najdoktor.com/sandra-radovic/d10135,Sandra Radović,42,2,Završila sam kod nje zbog krvarenja u trudnoći,neutral
2,https://najdoktor.com/sandra-radovic/d10136,Sandra Radović,42,3,Prvo me napala da ju nisam pozdravila a jesam,negative
2,https://najdoktor.com/sandra-radovic/d10137,Sandra Radović,42,4,Nakon toga je krenuo pregled i opet vikanje jer po njoj nisam dovoljno jako krvarila za dolazak u petak navečer,negative
2,https://najdoktor.com/sandra-radovic/d10138,Sandra Radović,42,5,Nakon toga je krenuo pregled i da bi rekla samo Vi ste kiretaža u ponedjeljak,neutral
2,https://najdoktor.com/sandra-radovic/d10139,Sandra Radović,42,6,"Nakon toga sam se počela plakati na što je bio komentar doktorice pa nije neka šteta imate kod kuće bebu, pa da li je to normalni komentar",negative
2,https://najdoktor.com/sandra-radovic/d10140,Sandra Radović,42,7,"Nisam pacijentica koja traži pažnju već samo normalnu komunikaciju, a ne da doktorica govori da spontani nije problem jer imam dijete, da komentira da sam sigurno živčana osoba jer sam mršava po njoj previše",negative
2,https://najdoktor.com/sandra-radovic/d10141,Sandra Radović,43,1,Znaci uzas od zene,negative
2,https://najdoktor.com/sandra-radovic/d10142,Sandra Radović,43,2,"30. 05 sam sa hitne interne upucena na ginekologiju,dovoze me u kolicima u kojima se savijam od boli ali nju to ne dira,ona hladno odg da ako sam cekala dva dana da dodjem ovdje onda mi nije nista i da mogu cekat dok ona primi par pacijenata",negative
2,https://najdoktor.com/sandra-radovic/d10143,Sandra Radović,43,3,"Okej mislim si nije valjda toliko glupa,ali nazalost je",negative
2,https://najdoktor.com/sandra-radovic/d10144,Sandra Radović,43,4,"Ulazim unutra,nakon vađenja krvi i urina na koji me pozurivala kao da ja upravljam sa svojim mjehurom no nakon toga vodi me na ultzv,ulazim u sobu ona se dere da pozurim,da sd brze skidam iako vidi da nisam u stanju hodati niti stajati",negative
2,https://najdoktor.com/sandra-radovic/d10145,Sandra Radović,43,5,"Napravila ultzv,udarila pecat da sam zdrava sa te strane da se nemam sta brinut",neutral
2,https://najdoktor.com/sandra-radovic/d10146,Sandra Radović,43,6,U svemu tome me usutkivala i derala na mene,negative
2,https://najdoktor.com/sandra-radovic/d10147,Sandra Radović,43,7,Tu noc me zadrzavaju u bolnici jer mi je uz to otkriven urinoinfekt i upala mjehura,neutral
2,https://najdoktor.com/sandra-radovic/d10148,Sandra Radović,43,8,"Dana 31. 05. znaci sutra dan zavrsavam na operaciji gdje mi je izvadjen crvuljak a izvađen je zbog toga jer su moji jajnici,mokracni kanali,moja maternica bili upaljeni i doslovno plivali u gnoju i bojali su se da ne zahvati sl crijevo koje je vec pocelo pokazivati znakove upale koji su dosli od strane jajnika",neutral
2,https://najdoktor.com/sandra-radovic/d10149,Sandra Radović,43,9,"Doktor koji me operirao tek kada me otvorio na stolu je vidio sto se desava i covjek ostao u soku,a sve zbog toga jer ona ne zna raditi svoj posao,pogotovo jer sam premlada za takve stvari",negative
2,https://najdoktor.com/sandra-radovic/d10150,Sandra Radović,43,10,"Danas,dana 20. 06. moja ginekologica me hitno salje u Vinogradsku jer je nasla povecani i upaljeni lijevi jajnik,tekucinu oko njega i grlic maternice u gnoju",neutral
2,https://najdoktor.com/sandra-radovic/d10151,Sandra Radović,43,11,"Opet dopadam u ruke doticne nakon 4 h cekanja,uradi ultzv,popljuje moju ginekologicu da nema pojma,slike sa ultzv od moje ginekologice nije htjela ni pogledat i usput popljuvala kirurga koji me operirao i kazem joj da mi je ocistio pola litre gnoja kojeg ona nije vidjela,na to ce ona da je malo sutra on to ocistio da gnoja nije ni bilo",negative
2,https://najdoktor.com/sandra-radovic/d10152,Sandra Radović,43,12,"Znaci dva puta kod nje,prvi puta napravi promasaj koji me mogao zivota kostati danas opet isto",negative
2,https://najdoktor.com/sandra-radovic/d10153,Sandra Radović,43,13,"Dva ultzv u istom danu,moja ginekologica nadje to sto je nasla a ova veli da nema nista",negative
2,https://najdoktor.com/sandra-radovic/d10154,Sandra Radović,43,14,"Ko je tu lud ne znam,ali da ona nije za doktora def nije",negative
2,https://najdoktor.com/sandra-radovic/d10155,Sandra Radović,43,15,"Neljubazna,bezobrazna i uzasno ismijava",negative
2,https://najdoktor.com/sandra-radovic/d10156,Sandra Radović,43,16,Fuj,negative
2,https://najdoktor.com/sandra-radovic/d10157,Sandra Radović,43,17,Ovo se treba prijaviti i ne dopustit da se vuce po bolnici kad nije zasluzila to mjesto,negative
2,https://najdoktor.com/sandra-radovic/d10158,Sandra Radović,44,1,Moje iskustvo sa doktoricom R.R.,neutral
2,https://najdoktor.com/sandra-radovic/d10159,Sandra Radović,44,2,Dva pregleda sa razmakom od 4 dana - kao da sam bila kod dvije različite doktorice,mixed
2,https://najdoktor.com/sandra-radovic/d10160,Sandra Radović,44,3,"Pregled prvi : takva neljubaznost, bahatost, bezobrazluk, grubost, nimalo suosjećanja, bez ikakve lijepe riječi",negative
2,https://najdoktor.com/sandra-radovic/d10161,Sandra Radović,44,4,Od prvotnog bezobraznog ponašanja med,negative
2,https://najdoktor.com/sandra-radovic/d10162,Sandra Radović,44,5,"sestre u čekaonici, nakon sati čekanja u bolovima - da šta nisam išla kod svog ginekologa",negative
2,https://najdoktor.com/sandra-radovic/d10163,Sandra Radović,44,6,"Rana trudnoća, beta pada, krvarenje uz jake bolove",neutral
2,https://najdoktor.com/sandra-radovic/d10164,Sandra Radović,44,7,najbolje da kod kuće takva čekam popodnevnu smjenu svog ginekologa,negative
2,https://najdoktor.com/sandra-radovic/d10165,Sandra Radović,44,8,pa valjda zato postoji hitna ginekologija,neutral
2,https://najdoktor.com/sandra-radovic/d10166,Sandra Radović,44,9,"Povišeni tonovi da požurim sa skidanjem, a jedva stojim na nogama, komentiranje da me najrađe ne bi ni primila, grub pregled, okretanje očima",negative
2,https://najdoktor.com/sandra-radovic/d10167,Sandra Radović,44,10,"A meni je trebalo samo da mi netko kaže: ne brinite, sve će biti u redu",neutral
2,https://najdoktor.com/sandra-radovic/d10168,Sandra Radović,44,11,Odlazim u šoku i kod kuće pišem pritužbu koju sam mislila poslati Vinogradskoj nakon 2. pregleda,negative
2,https://najdoktor.com/sandra-radovic/d10169,Sandra Radović,44,12,"Pregled drugi nakon 4 dana : nakon sati i sati čekanja (na to sam navikla u našim bolnicama), ulazim kod doktorice R.R. koja je nasmijana, vesela, ljubazna, pričljiva, pregled nježan",positive
2,https://najdoktor.com/sandra-radovic/d10170,Sandra Radović,44,13,"Kaže: sve će to biti super, nemojte se brinuti",positive
2,https://najdoktor.com/sandra-radovic/d10171,Sandra Radović,44,14,izlazim opet u šoku,mixed
2,https://najdoktor.com/sandra-radovic/d10172,Sandra Radović,44,15,jer više ne znam tko je tu lud,neutral
2,https://najdoktor.com/sandra-radovic/d10173,Sandra Radović,45,1,Prije nešto manje od mjesec dana operirana mi je endometrioza na desnom jajniku koju je izvela dr Sandra Radović Radovčić,neutral
2,https://najdoktor.com/sandra-radovic/d10174,Sandra Radović,45,2,Kada čitam ove komentare ne mogu spojit komentare sa osobom koja je moja lječnica a koja je toliko dobra i brižna nadasve fenomenalna osoba koja mi je vratila vjeru i nadu u hrvatsko zdravstvo kao i cijelo osoblje na ginekologiji zajedno sa drugim ljećnicima i sestrama koje tamo rade,positive
2,https://najdoktor.com/sandra-radovic/d10175,Sandra Radović,45,3,Osjećala sam se kao doma zahvaljujući svima njima zajedno na čelu sa mojom dr. Sandrom,positive
2,https://najdoktor.com/sandra-radovic/d10176,Sandra Radović,45,4,Hvala joj od srca za sve šta je učinila za mene,positive
2,https://najdoktor.com/sandra-radovic/d10177,Sandra Radović,46,1,Kod liječnice sam završila radi kiretaže uslijed zadržanog pobačaja i o njoj mogu reći sve najgore,negative
2,https://najdoktor.com/sandra-radovic/d10178,Sandra Radović,46,2,"Iznimno neljubazna, neempatična, dere se bez razloga i neugodna je",negative
2,https://najdoktor.com/sandra-radovic/d10179,Sandra Radović,46,3,"Svojim ponašanjem narušava ugled Klinike i bolnice, gdje se ostali liječnici iznimno trude oko pacijenata",negative
2,https://najdoktor.com/sandra-radovic/d10180,Sandra Radović,46,4,Do sada se nikada nigdje nisam susrela s toliko neljubaznom liječnicom i nadam se da nikada više neću završiti kod nje,negative
2,https://najdoktor.com/sandra-radovic/d10181,Sandra Radović,47,1,"S obzirom da sa Vinogradskom bolnicom imam samo pozitivna iskustva jer sam tamo rodila ,sestra mi je dva puta rodila tamo,dijete mi je tamo islo kod kardiologa i stosta jos,ono sto sam neki dan dozivjela od doktorice Radović u najmanju ruku me sokiralo",mixed
2,https://najdoktor.com/sandra-radovic/d10182,Sandra Radović,47,2,"Dakle,dosla sam sa bakom jer je baka trebala na manji ginekoloski zahvat i receno nam je da nakon obavljenog uzv potrazimo sestru Ljubicu",neutral
2,https://najdoktor.com/sandra-radovic/d10183,Sandra Radović,47,3,"I tako izlazi tu i tamo koja sestra,doktorica,tko vec i pitamo jeste vi sestra Ljubica i svi odgovaraju normalnim tonom : Nisam,pricekajte naici ce",neutral
2,https://najdoktor.com/sandra-radovic/d10184,Sandra Radović,47,4,"I dakle izlazi doticna doktorica obucena u bijelu kosulju i ne znam sad koje hlace i ja upitam isto to da bi mi se reklo : Ne ,ja nisam sestra,ja sam doktorica Rados",mixed
2,https://najdoktor.com/sandra-radovic/d10185,Sandra Radović,47,5,"Valjda vidite da ne nosim plavo (ni sestre na salteru nisu plavo nosile ,nego bijelo)",mixed
2,https://najdoktor.com/sandra-radovic/d10186,Sandra Radović,47,6,Mislim da bi bar toliko trebali znati i raspoznavati,negative
2,https://najdoktor.com/sandra-radovic/d10187,Sandra Radović,47,7,Naravno uz cinican osmijeh kakav ima osoba koja zeli poniziti nekog,negative
2,https://najdoktor.com/sandra-radovic/d10188,Sandra Radović,47,8,Svi ali bas svi u cekaoni su bili sokirani i osupnuti ruznim doktoricinim rijecima,negative
2,https://najdoktor.com/sandra-radovic/d10189,Sandra Radović,47,9,Zar se tako drsko ponasa jedan lijecnik,negative
2,https://najdoktor.com/sandra-radovic/d10190,Sandra Radović,47,10,Doduse kad citam komentare koje su ostavili njeni pacijenti onda me vise nista ne cudi,negative
2,https://najdoktor.com/sandra-radovic/d10191,Sandra Radović,47,11,A i to sto je doktorica izrekla govori dovoljno o tome koliko cijeni sestre koje sa njom rade i te iste sestre koje bi nju mogle malo nauciti o ljubaznosti,negative
2,https://najdoktor.com/sandra-radovic/d10192,Sandra Radović,47,12,"Pohvala svim ostalim lijecnicima i sestrama na trudu i ljubaznosti i pitanje ravnatelju KB Sestre Milosrdnice: Mislite li da si jedna tako kvalitetna bolnica moze prljati ugled sa tako drskom,bezobraznom i po svemu procitanom u ovim komentarima nestrucnom doktoricom kojoj je ocito najvaznija njena titula",mixed
2,https://najdoktor.com/sandra-radovic/d10193,Sandra Radović,47,13,Hvala lijepo,positive
2,https://najdoktor.com/sandra-radovic/d10194,Sandra Radović,48,1,jednom rijeciju - KATASTROFAAAAAAA,negative
2,https://najdoktor.com/sandra-radovic/d10195,Sandra Radović,48,2,meni uopce nije jasmo kako takva osoba jos uvijek ima lijecnicku licencu,negative
2,https://najdoktor.com/sandra-radovic/d10196,Sandra Radović,48,3,nebi joj dala ni da sa zivotinjama radi a kamo li s ljudima i to trudnicama,negative
2,https://najdoktor.com/sandra-radovic/d10197,Sandra Radović,48,4,izrazito bahata,negative
2,https://najdoktor.com/sandra-radovic/d10198,Sandra Radović,48,5,gruba i bezobrazna,negative
2,https://najdoktor.com/sandra-radovic/d10199,Sandra Radović,48,6,ta ne da nije lijecnik ta nije nit covjek,negative
2,https://najdoktor.com/sandra-radovic/d10200,Sandra Radović,48,7,odvratno,negative
2,https://najdoktor.com/sandra-radovic/d10201,Sandra Radović,48,8,jos bi rekla nesto da je dobra kao lijecnik no ni to,negative
2,https://najdoktor.com/sandra-radovic/d10202,Sandra Radović,48,9,sve radi ofrlje i grubo,negative
2,https://najdoktor.com/sandra-radovic/d10203,Sandra Radović,48,10,nema volje za pomoc,negative
2,https://najdoktor.com/sandra-radovic/d10204,Sandra Radović,48,11,"i sa svime se ""sprda"" i sa svima se odnosi kao da su manje vrijedni",negative
2,https://najdoktor.com/sandra-radovic/d10205,Sandra Radović,48,12,STRAVA I UZAS,negative
2,https://najdoktor.com/sandra-radovic/d10206,Sandra Radović,48,13,BJEZTE OD TE ZENE,negative
2,https://najdoktor.com/sandra-radovic/d10207,Sandra Radović,49,1,Užas od žene,negative
2,https://najdoktor.com/sandra-radovic/d10208,Sandra Radović,49,2,Ne bih dozvolila više da prst na mene stavi a kamo li da me liječi,negative
2,https://najdoktor.com/sandra-radovic/d10209,Sandra Radović,49,3,Nakon uspješne operacije i mog vrlo brzog i odličnog oporavka 7. dan završim kod nje,neutral
2,https://najdoktor.com/sandra-radovic/d10210,Sandra Radović,49,4,"Prvo me izvrijeđala zbog viška kilograma te počela vaditi, točnije čupati konce sa rane i pri tom me svaki put barem nekoliko puta uštipnuvši",negative
2,https://najdoktor.com/sandra-radovic/d10211,Sandra Radović,49,5,Na kraju je izvadila zadnji konac i rana se počela otvarati,neutral
2,https://najdoktor.com/sandra-radovic/d10212,Sandra Radović,49,6,kako je ona rekla kao ciferšlus,neutral
2,https://najdoktor.com/sandra-radovic/d10213,Sandra Radović,49,7,Ubrizgala je u ranu neki balzam i rekla da mogu kući te da trebam na previjanja svaki dan.bilo gdje.,neutral
2,https://najdoktor.com/sandra-radovic/d10214,Sandra Radović,49,8,Sestra je upitala ne bi li bilo bolje da još ostanem no ona je bahato odgovorila da nema potrebe osim ako ja baš inzistiram,negative
2,https://najdoktor.com/sandra-radovic/d10215,Sandra Radović,49,9,"Kako sam već bila na rubu suza i emotivno i fizički iscrpljena ,htjela sam samo što prije otići odande",negative
2,https://najdoktor.com/sandra-radovic/d10216,Sandra Radović,49,10,Glavna sestra mi tada prilazi i kaže da ne diram tampon i gazu bar 2 dana pa onda odem doktoru na previjanje,neutral
2,https://najdoktor.com/sandra-radovic/d10217,Sandra Radović,49,11,Upitala sam tada gospođu jer ju ne mogu nazvati doktoricim,negative
2,https://najdoktor.com/sandra-radovic/d10218,Sandra Radović,49,12,šta sad da radim,neutral
2,https://najdoktor.com/sandra-radovic/d10219,Sandra Radović,49,13,svaki dan ili svaki 2 na previjanje,neutral
2,https://najdoktor.com/sandra-radovic/d10220,Sandra Radović,49,14,Bijesno me pogledala i pitala zašto sam bezobrazna i bahata,negative
2,https://najdoktor.com/sandra-radovic/d10221,Sandra Radović,49,15,Ostala sam u čudu gledati i pitati se što je sad tu bezobrazno u mom pitanju,negative
2,https://najdoktor.com/sandra-radovic/d10222,Sandra Radović,49,16,Došla sam u bolnicu sa osmijehom iako sa lošom dijadnozom karcinoma maternice,neutral
2,https://najdoktor.com/sandra-radovic/d10223,Sandra Radović,49,17,"Cijelo vrijeme nisam klonula i pokušavala ostati pozitivna a otišla sam iz nje povrijeđena ,uplakana i slomljena sa otvorenom ranom(od 16šava otvorila su se njih 7) koja i danas 3tjedna nakon operacije nije zarasla te svaka dva dana moram na previjanja",negative
2,https://najdoktor.com/sandra-radovic/d10224,Sandra Radović,49,18,Od svega mi je najviše žao što se doktor koji me operirao potrudio sve napraviti najbolje i savršeno sašio ranu a onda takva neprofesionalna i bahato arogantna osoba sve pokvari-obilježi te za cijeli život i zgadi pomisao da bi trebao otići u bolnicu,negative
2,https://najdoktor.com/sandra-radovic/d10225,Sandra Radović,50,1,Kad čitam ove komentare ne mogu vjerovati da se radi o istoj doktorici,neutral
2,https://najdoktor.com/sandra-radovic/d10226,Sandra Radović,50,2,"Vodila je moju rizičnu trudnoću,s toliko opreza,brige i topline, da sam se osjećala sasvim sigurna u njenim rukama",positive
2,https://najdoktor.com/sandra-radovic/d10227,Sandra Radović,50,3,"Pregledi nisu i ne mogu uvijek biti ugodni,ali uvijek sam dobila sve informacije koje sam trebala, te punu pažnju za vrijeme pregleda",positive
2,https://najdoktor.com/sandra-radovic/d10228,Sandra Radović,51,1,"Najgora liječnica koju sam u životu susrela,zaista ne zaslužuje taj naziv",positive
2,https://najdoktor.com/sandra-radovic/d10229,Sandra Radović,51,2,"Bila kod nje na kiretaži,osim samog nestručnog i neprofesionalnog pristupa i načina rada,ne zna svoj posao",negative
2,https://najdoktor.com/sandra-radovic/d10230,Sandra Radović,51,3,Dva tjedna nakon kiretaže sam otišla na kontrolni uzv gdje je ustanovljeno da uopće nije izvadila ostatke trudnoće,negative
2,https://najdoktor.com/sandra-radovic/d10231,Sandra Radović,51,4,Očitovanje s njezine strane je da je sve bilo po pravilima struke,negative
2,https://najdoktor.com/sandra-radovic/d10232,Sandra Radović,51,5,Otišla sam na nužnu rekiretažu (kao da prva nije bila dovoljno traumatična) gdje se njezin profesor s fakulteta čudom čudio što je taj zahvat obavila toliko nestručno,negative
2,https://najdoktor.com/sandra-radovic/d10233,Sandra Radović,51,6,Izbjegavati u širokom luku,negative
2,https://najdoktor.com/sandra-radovic/d10234,Sandra Radović,51,7,"Prije 2 dana došla sam na hitnu, s upalom Bartolinijeve zlijezde velicine sake",neutral
2,https://najdoktor.com/sandra-radovic/d10235,Sandra Radović,51,8,"Radović, ne mogu ju ni nazvati doktoricom jer stvarno smatram da nije zasluzila tu titulu, odbila me pregledati i porucila mi, preko sestre, da će me pregledati samo ako joj platim",negative
2,https://najdoktor.com/sandra-radovic/d10236,Sandra Radović,51,9,U suprotnom da dodjem za 2 dana s uputnicom,negative
2,https://najdoktor.com/sandra-radovic/d10237,Sandra Radović,51,10,"S obzirom da joj nisam imala namjeru platiti, otisla sam na drugu hitnu gdje me doktor pregledao i po hitnom postupku operirao jer je postojala opasnost da zlijezda pukne",neutral
2,https://najdoktor.com/sandra-radovic/d10238,Sandra Radović,51,11,"Savjet svima da izbjegavaju tu zenu koja se naziva doktorom, sramota",negative
2,https://najdoktor.com/sandra-radovic/d10239,Sandra Radović,51,12,Najgora doktorica Sandra Radonic,negative
2,https://najdoktor.com/sandra-radovic/d10240,Sandra Radović,51,13,Jako neljubazna gruba i bezobrazna,negative
2,https://najdoktor.com/sandra-radovic/d10241,Sandra Radović,51,14,Ne mogu ni napisati šta sam sve doživjela od nje,negative
2,https://najdoktor.com/sandra-radovic/d10242,Sandra Radović,51,15,"Rekla mi je da začepim,da ne progovaram ni riječi uperila prstom u mene i užasno vikala i to sve zbog toga jer mi je htjela napraviti biopsiju bez anestezije",negative
2,https://najdoktor.com/sandra-radovic/d10243,Sandra Radović,51,16,Digla sam se sa stola i rekla da ne želim da mi tako radi biopsiju jer sam to vec prosla a ona je počela urlati na mene i govoriti mi da sam bezobrazna,negative
2,https://najdoktor.com/sandra-radovic/d10244,Sandra Radović,51,17,Vikala je kao luda,negative
2,https://najdoktor.com/sandra-radovic/d10245,Sandra Radović,51,18,Toj doktorici treba zabraniti rad,negative
2,https://najdoktor.com/sandra-radovic/d10246,Sandra Radović,51,19,Ona je najgora doktorica na svijetu,negative
2,https://najdoktor.com/sandra-radovic/d10247,Sandra Radović,51,20,Fuj,negative
2,https://najdoktor.com/sandra-radovic/d10248,Sandra Radović,52,1,"Kad se sjetim iskustva od prije skoro godinu dana sa svog poroda, hvata me jeza",negative
2,https://najdoktor.com/sandra-radovic/d10249,Sandra Radović,52,2,"gruba pri pregledima u radjaoni, gruba na rijecima",negative
2,https://najdoktor.com/sandra-radovic/d10250,Sandra Radović,53,3,"Doktorica je vodila moju trudnoću od početka do kraja, uključujući i sam porod",neutral
2,https://najdoktor.com/sandra-radovic/d10251,Sandra Radović,53,4,"Pohvala doktorici na pristupu, savjetima, brizi i strpljenju koje je pokazala kroz svih 9. mjeseci moje trudnoće",positive
2,https://najdoktor.com/sandra-radovic/d10252,Sandra Radović,53,5,"Koji put sam imala dojam da je čak previše oprezna, pa sam se znala i zaplašiti, no imajući u vidu njezino iskustvo s rizičnim trudnoćama i komplikacijama u porodima, sve je to za razumjeti",positive
2,https://najdoktor.com/sandra-radovic/d10253,Sandra Radović,53,6,"Kod svake kontrole bila je profesionalna, razgovorljiva, dobro raspoložena",positive
2,https://najdoktor.com/sandra-radovic/d10254,Sandra Radović,53,7,Pohvale za njezin rad i trud,positive
2,https://najdoktor.com/sandra-radovic/d10255,Sandra Radović,53,8,"Divim se doktorima i sestrama koje rade na odjelu, jer se radi o životima djece i njihovih majki",positive
2,https://najdoktor.com/sandra-radovic/d10256,Sandra Radović,53,9,Na njima leži velika odgovornost da se dijete rodi bez oštećenja i da se majci pruže potrebni zahvati i njega,neutral
2,https://najdoktor.com/sandra-radovic/d10257,Sandra Radović,53,10,Vjerujem da daju sve od sebe na svom stresnom radnom mjestu,positive
2,https://najdoktor.com/sandra-radovic/d10258,Sandra Radović,54,1,"Ova doktorica mi je napravila najneprecizniji ultrazvuk ikada, a imala sam ih preko 30",negative
2,https://najdoktor.com/sandra-radovic/d10259,Sandra Radović,54,2,"Prije poroda mi krivo procijenila dijete za 600g, a kad sam rodila samo je rekla: sigurno je seceras""",negative
2,https://najdoktor.com/sandra-radovic/d10260,Sandra Radović,54,3,Uplasila me da imam previse plodne vode i da je beba sitna i to par sati prije poroda,negative
2,https://najdoktor.com/sandra-radovic/d10261,Sandra Radović,54,4,"Pitam ju da li je s bebom sve uredu, a njen odgovor bio: pa (duga pauza) nemojte o tom misliti",negative
2,https://najdoktor.com/sandra-radovic/d10262,Sandra Radović,54,5,Sva sreca da su babice bile podrska,mixed
2,https://najdoktor.com/sandra-radovic/d10263,Sandra Radović,55,1,"Bila mi je na porodu, neljubazna, derala se na mene: pa sto nemozete trpiti bol""",negative
2,https://najdoktor.com/sandra-radovic/d10264,Sandra Radović,55,2,"za vrijeme pregleda u radjaoni govorila: ""katastrofa, ovo je katastrofa""",negative
2,https://najdoktor.com/sandra-radovic/d10265,Sandra Radović,55,3,"zato sto se beba nije spustala a nije nista objasnjavala, samo se derala i kritizirala",negative
2,https://najdoktor.com/sandra-radovic/d10266,Sandra Radović,55,4,"umjesto da bude podrska i da djeluje umirujuce, ona bas suprotno",negative
2,https://najdoktor.com/sandra-radovic/d10267,Sandra Radović,55,5,"Prvi porod mi je trajao duplo duzi, ali je tada druga doktorica bila divna i ostalo sve u lijepoj uspomeni",positive
2,https://najdoktor.com/sandra-radovic/d10268,Sandra Radović,55,6,Ova doktorica mi je pokvarila jednim dijelom uspomene na drugi porod,negative
2,https://najdoktor.com/sandra-radovic/d10269,Sandra Radović,56,1,Za doktoricu samo riječi pohvale,positive
2,https://najdoktor.com/sandra-radovic/d10270,Sandra Radović,56,2,Njoj dugujem živo i zdravo dijete,positive
2,https://najdoktor.com/sandra-radovic/d10271,Sandra Radović,56,3,"Toliko smirena osoba, puna topline",positive
2,https://najdoktor.com/sandra-radovic/d10272,Sandra Radović,56,4,"Radi mog porođaja je ostala iza svoje smjene, bez pitanja, nakon Božića i noćne još do 16 sati",positive
2,https://najdoktor.com/sandra-radovic/d10273,Sandra Radović,56,5,Svaka čast,positive
2,https://najdoktor.com/sandra-radovic/d10274,Sandra Radović,56,6,Više nema takvih,neutral
